fecha_ejecucion,formato,consulta,descripcion,escenario,threads,hilos_logicos_detectados,nucleos_estimados,repeticiones,warmup,tiempo_promedio_s,tiempo_minimo_s,tiempo_maximo_s,speedup,eficiencia_paralela,filas_resultado,estado,error,filas_originales,filas_validas,filas_invalidas,errores_detectados,porcentaje_error_detectado,tiempo_validacion_s,resultado
20260513_213143,CSV,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,1 hilo,1,16,8,3,True,39.52896,37.273576,41.987325,1.0,1.0,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 839517, 'distancia_promedio': 2.7922327004694365, 'total_recaudado': 10937863.24}, {'passenger_count': 1.0, 'total_viajes': 65732016, 'distancia_promedio': 2.885244346986102, 'total_recaudado': 846127435.34}, {'passenger_count': 2.0, 'total_viajes': 13569591, 'distancia_promedio': 3.0873561413899653, 'total_recaudado': 183779492.79}, {'passenger_count': 3.0, 'total_viajes': 3862176, 'distancia_promedio': 3.0535092548863645, 'total_recaudado': 51896378.49}, {'passenger_count': 4.0, 'total_viajes': 1824665, 'distancia_promedio': 3.1105873242485607, 'total_recaudado': 25059191.39}, {'passenger_count': 5.0, 'total_viajes': 4139249, 'distancia_promedio': 3.0225128616326296, 'total_recaudado': 54066944.55}, {'passenger_count': 6.0, 'total_viajes': 2502461, 'distancia_promedio': 2.991719503320931, 'total_recaudado': 32471417.5}, {'passenger_count': 7.0, 'total_viajes': 349, 'distancia_promedio': 3.0122063037249283, 'total_recaudado': 15792.0}, {'passe"
20260513_213143,CSV,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,2 hilos,2,16,8,3,True,16.867072,15.956885,17.602863,2.343558,1.171779,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 839517, 'distancia_promedio': 2.792232700469437, 'total_recaudado': 10937863.239999998}, {'passenger_count': 1.0, 'total_viajes': 65732016, 'distancia_promedio': 2.8852443469861018, 'total_recaudado': 846127435.34}, {'passenger_count': 2.0, 'total_viajes': 13569591, 'distancia_promedio': 3.0873561413899653, 'total_recaudado': 183779492.79}, {'passenger_count': 3.0, 'total_viajes': 3862176, 'distancia_promedio': 3.0535092548863645, 'total_recaudado': 51896378.49}, {'passenger_count': 4.0, 'total_viajes': 1824665, 'distancia_promedio': 3.1105873242485607, 'total_recaudado': 25059191.39}, {'passenger_count': 5.0, 'total_viajes': 4139249, 'distancia_promedio': 3.0225128616326296, 'total_recaudado': 54066944.55}, {'passenger_count': 6.0, 'total_viajes': 2502461, 'distancia_promedio': 2.991719503320931, 'total_recaudado': 32471417.5}, {'passenger_count': 7.0, 'total_viajes': 349, 'distancia_promedio': 3.0122063037249283, 'total_recaudado': 15792.0}, "
20260513_213143,CSV,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,4 hilos,4,16,8,3,True,6.710744,6.54913,6.88674,5.890399,1.4726,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 839517, 'distancia_promedio': 2.792232700469437, 'total_recaudado': 10937863.24}, {'passenger_count': 1.0, 'total_viajes': 65732016, 'distancia_promedio': 2.8852443469861018, 'total_recaudado': 846127435.34}, {'passenger_count': 2.0, 'total_viajes': 13569591, 'distancia_promedio': 3.0873561413899653, 'total_recaudado': 183779492.79}, {'passenger_count': 3.0, 'total_viajes': 3862176, 'distancia_promedio': 3.0535092548863645, 'total_recaudado': 51896378.49}, {'passenger_count': 4.0, 'total_viajes': 1824665, 'distancia_promedio': 3.1105873242485607, 'total_recaudado': 25059191.39}, {'passenger_count': 5.0, 'total_viajes': 4139249, 'distancia_promedio': 3.0225128616326296, 'total_recaudado': 54066944.55}, {'passenger_count': 6.0, 'total_viajes': 2502461, 'distancia_promedio': 2.991719503320931, 'total_recaudado': 32471417.5}, {'passenger_count': 7.0, 'total_viajes': 349, 'distancia_promedio': 3.0122063037249283, 'total_recaudado': 15792.0}, {'passe"
20260513_213143,CSV,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,8 hilos,8,16,8,3,True,6.63919,6.553537,6.705727,5.953883,0.744235,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 839517, 'distancia_promedio': 2.7922327004694365, 'total_recaudado': 10937863.24}, {'passenger_count': 1.0, 'total_viajes': 65732016, 'distancia_promedio': 2.8852443469861018, 'total_recaudado': 846127435.34}, {'passenger_count': 2.0, 'total_viajes': 13569591, 'distancia_promedio': 3.0873561413899653, 'total_recaudado': 183779492.79000002}, {'passenger_count': 3.0, 'total_viajes': 3862176, 'distancia_promedio': 3.0535092548863645, 'total_recaudado': 51896378.49}, {'passenger_count': 4.0, 'total_viajes': 1824665, 'distancia_promedio': 3.1105873242485607, 'total_recaudado': 25059191.39}, {'passenger_count': 5.0, 'total_viajes': 4139249, 'distancia_promedio': 3.0225128616326296, 'total_recaudado': 54066944.55}, {'passenger_count': 6.0, 'total_viajes': 2502461, 'distancia_promedio': 2.991719503320931, 'total_recaudado': 32471417.5}, {'passenger_count': 7.0, 'total_viajes': 349, 'distancia_promedio': 3.0122063037249283, 'total_recaudado': 15792.0}, "
20260513_213143,CSV,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,16 hilos,16,16,8,3,True,7.097768,6.910877,7.425693,5.56921,0.348076,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 839517, 'distancia_promedio': 2.7922327004694365, 'total_recaudado': 10937863.24}, {'passenger_count': 1.0, 'total_viajes': 65732016, 'distancia_promedio': 2.885244346986102, 'total_recaudado': 846127435.34}, {'passenger_count': 2.0, 'total_viajes': 13569591, 'distancia_promedio': 3.0873561413899653, 'total_recaudado': 183779492.79}, {'passenger_count': 3.0, 'total_viajes': 3862176, 'distancia_promedio': 3.0535092548863645, 'total_recaudado': 51896378.49}, {'passenger_count': 4.0, 'total_viajes': 1824665, 'distancia_promedio': 3.1105873242485607, 'total_recaudado': 25059191.39}, {'passenger_count': 5.0, 'total_viajes': 4139249, 'distancia_promedio': 3.0225128616326296, 'total_recaudado': 54066944.55}, {'passenger_count': 6.0, 'total_viajes': 2502461, 'distancia_promedio': 2.991719503320931, 'total_recaudado': 32471417.5}, {'passenger_count': 7.0, 'total_viajes': 349, 'distancia_promedio': 3.0122063037249283, 'total_recaudado': 15792.0}, {'passe"
20260513_213143,CSV,Q4_group_by_pasajeros,Agrupación por cantidad de pasajeros,maximo equipo,16,16,8,3,True,7.429725,7.029327,7.821231,5.32038,0.332524,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 839517, 'distancia_promedio': 2.7922327004694365, 'total_recaudado': 10937863.24}, {'passenger_count': 1.0, 'total_viajes': 65732016, 'distancia_promedio': 2.885244346986102, 'total_recaudado': 846127435.34}, {'passenger_count': 2.0, 'total_viajes': 13569591, 'distancia_promedio': 3.0873561413899653, 'total_recaudado': 183779492.79}, {'passenger_count': 3.0, 'total_viajes': 3862176, 'distancia_promedio': 3.0535092548863645, 'total_recaudado': 51896378.49}, {'passenger_count': 4.0, 'total_viajes': 1824665, 'distancia_promedio': 3.1105873242485607, 'total_recaudado': 25059191.39}, {'passenger_count': 5.0, 'total_viajes': 4139249, 'distancia_promedio': 3.0225128616326296, 'total_recaudado': 54066944.55}, {'passenger_count': 6.0, 'total_viajes': 2502461, 'distancia_promedio': 2.991719503320931, 'total_recaudado': 32471417.5}, {'passenger_count': 7.0, 'total_viajes': 349, 'distancia_promedio': 3.0122063037249283, 'total_recaudado': 15792.0}, {'passe"
20260513_213143,CSV,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,1 hilo,1,16,8,3,True,28.609051,24.874427,32.390902,1.0,1.0,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 109576, 'distancia_promedio': 10.74730433671607, 'total_recaudado': 3817624.73}, {'passenger_count': 1.0, 'total_viajes': 9033503, 'distancia_promedio': 10.547027862834605, 'total_recaudado': 307520615.22}, {'passenger_count': 2.0, 'total_viajes': 2034089, 'distancia_promedio': 10.878984872343345, 'total_recaudado': 71380553.55}, {'passenger_count': 3.0, 'total_viajes': 567811, 'distancia_promedio': 10.792645968464859, 'total_recaudado': 19800514.48}, {'passenger_count': 4.0, 'total_viajes': 274022, 'distancia_promedio': 10.848445234324252, 'total_recaudado': 9638530.8}, {'passenger_count': 5.0, 'total_viajes': 613790, 'distancia_promedio': 10.580350689975399, 'total_recaudado': 20776415.49}, {'passenger_count': 6.0, 'total_viajes': 362100, 'distancia_promedio': 10.67210883733775, 'total_recaudado': 12360784.83}, {'passenger_count': 7.0, 'total_viajes': 66, 'distancia_promedio': 14.57060606060606, 'total_recaudado': 4510.61}, {'passenger_count'"
20260513_213143,CSV,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,2 hilos,2,16,8,3,True,11.87388,10.653984,14.07365,2.409411,1.204705,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 109576, 'distancia_promedio': 10.74730433671607, 'total_recaudado': 3817624.7300000004}, {'passenger_count': 1.0, 'total_viajes': 9033503, 'distancia_promedio': 10.547027862834605, 'total_recaudado': 307520615.22}, {'passenger_count': 2.0, 'total_viajes': 2034089, 'distancia_promedio': 10.878984872343345, 'total_recaudado': 71380553.55}, {'passenger_count': 3.0, 'total_viajes': 567811, 'distancia_promedio': 10.792645968464859, 'total_recaudado': 19800514.48}, {'passenger_count': 4.0, 'total_viajes': 274022, 'distancia_promedio': 10.848445234324252, 'total_recaudado': 9638530.8}, {'passenger_count': 5.0, 'total_viajes': 613790, 'distancia_promedio': 10.580350689975399, 'total_recaudado': 20776415.490000002}, {'passenger_count': 6.0, 'total_viajes': 362100, 'distancia_promedio': 10.672108837337753, 'total_recaudado': 12360784.83}, {'passenger_count': 7.0, 'total_viajes': 66, 'distancia_promedio': 14.57060606060606, 'total_recaudado': 4510.61}, {'"
20260513_213143,CSV,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,4 hilos,4,16,8,3,True,5.772415,5.661079,5.857806,4.956167,1.239042,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 109576, 'distancia_promedio': 10.74730433671607, 'total_recaudado': 3817624.73}, {'passenger_count': 1.0, 'total_viajes': 9033503, 'distancia_promedio': 10.547027862834605, 'total_recaudado': 307520615.22}, {'passenger_count': 2.0, 'total_viajes': 2034089, 'distancia_promedio': 10.878984872343345, 'total_recaudado': 71380553.55}, {'passenger_count': 3.0, 'total_viajes': 567811, 'distancia_promedio': 10.792645968464859, 'total_recaudado': 19800514.48}, {'passenger_count': 4.0, 'total_viajes': 274022, 'distancia_promedio': 10.848445234324252, 'total_recaudado': 9638530.8}, {'passenger_count': 5.0, 'total_viajes': 613790, 'distancia_promedio': 10.580350689975399, 'total_recaudado': 20776415.490000002}, {'passenger_count': 6.0, 'total_viajes': 362100, 'distancia_promedio': 10.672108837337753, 'total_recaudado': 12360784.83}, {'passenger_count': 7.0, 'total_viajes': 66, 'distancia_promedio': 14.57060606060606, 'total_recaudado': 4510.61}, {'passenge"
20260513_213143,CSV,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,8 hilos,8,16,8,3,True,5.737286,5.650595,5.798126,4.986513,0.623314,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 109576, 'distancia_promedio': 10.74730433671607, 'total_recaudado': 3817624.73}, {'passenger_count': 1.0, 'total_viajes': 9033503, 'distancia_promedio': 10.547027862834605, 'total_recaudado': 307520615.21999997}, {'passenger_count': 2.0, 'total_viajes': 2034089, 'distancia_promedio': 10.878984872343345, 'total_recaudado': 71380553.55}, {'passenger_count': 3.0, 'total_viajes': 567811, 'distancia_promedio': 10.79264596846486, 'total_recaudado': 19800514.48}, {'passenger_count': 4.0, 'total_viajes': 274022, 'distancia_promedio': 10.848445234324252, 'total_recaudado': 9638530.8}, {'passenger_count': 5.0, 'total_viajes': 613790, 'distancia_promedio': 10.580350689975399, 'total_recaudado': 20776415.490000002}, {'passenger_count': 6.0, 'total_viajes': 362100, 'distancia_promedio': 10.67210883733775, 'total_recaudado': 12360784.83}, {'passenger_count': 7.0, 'total_viajes': 66, 'distancia_promedio': 14.57060606060606, 'total_recaudado': 4510.61}, {'pass"
20260513_213143,CSV,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,16 hilos,16,16,8,3,True,7.082653,6.36008,8.301739,4.039313,0.252457,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 109576, 'distancia_promedio': 10.74730433671607, 'total_recaudado': 3817624.73}, {'passenger_count': 1.0, 'total_viajes': 9033503, 'distancia_promedio': 10.547027862834605, 'total_recaudado': 307520615.22}, {'passenger_count': 2.0, 'total_viajes': 2034089, 'distancia_promedio': 10.878984872343345, 'total_recaudado': 71380553.55}, {'passenger_count': 3.0, 'total_viajes': 567811, 'distancia_promedio': 10.792645968464859, 'total_recaudado': 19800514.48}, {'passenger_count': 4.0, 'total_viajes': 274022, 'distancia_promedio': 10.848445234324252, 'total_recaudado': 9638530.8}, {'passenger_count': 5.0, 'total_viajes': 613790, 'distancia_promedio': 10.580350689975399, 'total_recaudado': 20776415.490000002}, {'passenger_count': 6.0, 'total_viajes': 362100, 'distancia_promedio': 10.67210883733775, 'total_recaudado': 12360784.83}, {'passenger_count': 7.0, 'total_viajes': 66, 'distancia_promedio': 14.57060606060606, 'total_recaudado': 4510.61}, {'passenger"
20260513_213143,CSV,Q5_filtro_group_by,Filtro por distancia mayor a 5 y agrupación por pasajeros,maximo equipo,16,16,8,3,True,6.565225,6.543722,6.606906,4.357665,0.272354,10,OK,,102871387,92470554,10400833,10410505,0.101105,492.11197,"[{'passenger_count': 0.0, 'total_viajes': 109576, 'distancia_promedio': 10.74730433671607, 'total_recaudado': 3817624.73}, {'passenger_count': 1.0, 'total_viajes': 9033503, 'distancia_promedio': 10.547027862834605, 'total_recaudado': 307520615.22}, {'passenger_count': 2.0, 'total_viajes': 2034089, 'distancia_promedio': 10.878984872343345, 'total_recaudado': 71380553.55}, {'passenger_count': 3.0, 'total_viajes': 567811, 'distancia_promedio': 10.792645968464859, 'total_recaudado': 19800514.48}, {'passenger_count': 4.0, 'total_viajes': 274022, 'distancia_promedio': 10.848445234324252, 'total_recaudado': 9638530.8}, {'passenger_count': 5.0, 'total_viajes': 613790, 'distancia_promedio': 10.580350689975399, 'total_recaudado': 20776415.490000002}, {'passenger_count': 6.0, 'total_viajes': 362100, 'distancia_promedio': 10.67210883733775, 'total_recaudado': 12360784.83}, {'passenger_count': 7.0, 'total_viajes': 66, 'distancia_promedio': 14.57060606060606, 'total_recaudado': 4510.61}, {'passenger"
