archivo,consulta,resultado,tiempo_segundos,estado,error
yellow_tripdata_2018-05_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 64870, 1.0: 5920753, 2.0: 1212315, 3.0: 334912, 4.0: 155908, 5.0: 379543, 6.0: 229217, 7.0: 30, 8.0: 29, 9.0: 23}",0.271685,OK,
yellow_tripdata_2018-05_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 9047, 1.0: 847693, 2.0: 193297, 3.0: 51129, 4.0: 23888, 5.0: 59313, 6.0: 34962, 7.0: 9, 8.0: 11, 9.0: 10}",0.177303,OK,
yellow_tripdata_2018-05_sucio_12_hilos.csv,AVG(fare_amount),13.377674174460083,0.04242,OK,
yellow_tripdata_2018-05_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5751921, 2.0: 2492798, 3.0: 41930, 4.0: 10951}",0.232976,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,COUNT(*),7231329,4e-06,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,SUM(passenger_count),11486478.0,0.034652,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,AVG(trip_distance),3.0079552569105896,0.024909,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 64914, 1.0: 5143844, 2.0: 1073201, 3.0: 301899, 4.0: 138559, 5.0: 317329, 6.0: 191505, 7.0: 27, 8.0: 24, 9.0: 27}",0.200837,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 8467, 1.0: 732148, 2.0: 166831, 3.0: 44838, 4.0: 20767, 5.0: 48197, 6.0: 28643, 7.0: 2, 8.0: 8, 9.0: 7}",0.150133,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,AVG(fare_amount),13.442237292757664,0.041856,OK,
yellow_tripdata_2018-09_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5052991, 2.0: 2136287, 3.0: 32999, 4.0: 9052}",0.207774,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,COUNT(*),7325284,4e-06,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,SUM(passenger_count),11552120.0,0.022341,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,AVG(trip_distance),2.929513188840187,0.034204,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 97562, 1.0: 5193800, 2.0: 1078118, 3.0: 312027, 4.0: 143206, 5.0: 310356, 6.0: 190156, 7.0: 24, 8.0: 20, 9.0: 15}",0.215979,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 13288, 1.0: 718391, 2.0: 159775, 3.0: 43730, 4.0: 20307, 5.0: 46032, 6.0: 27119, 7.0: 5, 8.0: 8, 9.0: 4}",0.135362,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,AVG(fare_amount),13.380194321476136,0.030262,OK,
yellow_tripdata_2018-11_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5146331, 2.0: 2136976, 3.0: 32801, 4.0: 9175, 5.0: 1}",0.204504,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,COUNT(*),7349674,2e-06,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,SUM(passenger_count),11732624.0,0.029997,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,AVG(trip_distance),2.8937138980586075,0.037812,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 104193, 1.0: 5119395, 2.0: 1125317, 3.0: 334216, 4.0: 163770, 5.0: 311957, 6.0: 190759, 7.0: 27, 8.0: 21, 9.0: 19}",0.240793,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 13527, 1.0: 701033, 2.0: 164285, 3.0: 47001, 4.0: 23741, 5.0: 45536, 6.0: 26754, 7.0: 3, 8.0: 6, 9.0: 6}",0.173828,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,AVG(fare_amount),13.130057311385512,0.034514,OK,
yellow_tripdata_2018-12_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5032989, 2.0: 2274080, 3.0: 32572, 4.0: 10033}",0.221755,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,COUNT(*),7933941,4e-06,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,SUM(passenger_count),12456109.0,0.026804,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,AVG(trip_distance),2.9872018496230304,0.047541,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,GROUP BY passenger_count,"{0.0: 95556, 1.0: 5667965, 2.0: 1154130, 3.0: 329420, 4.0: 146759, 5.0: 336249, 6.0: 203771, 7.0: 38, 8.0: 26, 9.0: 27}",0.219793,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,WHERE trip_distance > 5 GROUP BY passenger_count,"{0.0: 12708, 1.0: 803954, 2.0: 177842, 3.0: 48996, 4.0: 22464, 5.0: 51001, 6.0: 30270, 7.0: 8, 8.0: 12, 9.0: 9}",0.125818,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,AVG(fare_amount),13.476199540682241,0.031891,OK,
yellow_tripdata_2018-10_sucio_12_hilos.csv,GROUP BY payment_type,"{1.0: 5601606, 2.0: 2285902, 3.0: 36511, 4.0: 9921, 5.0: 1}",0.217033,OK,
